actual_price,predicted_price,prediction_error
1374,1079.8064,294.193603515625
8649,9471.302,-822.3017578125
477,498.73535,-21.7353515625
654,702.8318,-48.831787109375
461,473.8474,-12.847412109375
1061,1034.6873,26.312744140625
5056,5161.4653,-105.46533203125
10688,10694.117,-6.1171875
5252,5204.537,47.462890625
1061,825.397,235.60302734375
2459,1987.0499,471.9500732421875
7120,5670.2993,1449.70068359375
1122,983.9934,138.006591796875
4487,4515.4395,-28.439453125
4864,5585.32,-721.31982421875
11329,10065.815,1263.1845703125
5775,5728.0156,46.984375
5998,5728.8223,269.177734375
666,856.86694,-190.866943359375
854,930.8943,-76.894287109375
4372,4092.7632,279.23681640625
16624,16063.169,560.8310546875
1567,1589.3191,-22.319091796875
12013,11937.126,75.8740234375
1687,1487.0044,199.99560546875
4568,4921.387,-353.38720703125
739,977.1421,-238.14208984375
8093,7517.4385,575.5615234375
5187,5498.587,-311.5869140625
7812,8477.343,-665.3427734375
7207,7055.963,151.037109375
855,798.76,56.239990234375
452,527.0161,-75.01611328125
1094,920.83813,173.161865234375
565,566.1011,-1.10107421875
956,775.5669,180.43310546875
15829,16499.414,-670.4140625
1318,1503.937,-185.93701171875
9330,11035.269,-1705.2685546875
956,804.57935,151.420654296875
12617,15320.371,-2703.37109375
3838,4494.7646,-656.7646484375
16787,16033.898,753.1015625
8034,8561.898,-527.8984375
1090,1318.3435,-228.343505859375
842,949.9673,-107.96728515625
2704,2839.2825,-135.282470703125
5520,5175.235,344.76513671875
447,440.32642,6.673583984375
5259,5224.9355,34.064453125
9720,11166.495,-1446.4951171875
722,827.08545,-105.08544921875
9648,9980.345,-332.3447265625
7416,8215.048,-799.0478515625
587,600.66846,-13.66845703125
679,716.4944,-37.494384765625
1392,1558.679,-166.678955078125
14275,12514.249,1760.7509765625
969,943.18115,25.81884765625
789,768.812,20.18798828125
2036,2192.9758,-156.975830078125
4025,4829.7803,-804.7802734375
1680,1931.9355,-251.935546875
1073,944.1987,128.80126953125
9972,9292.729,679.271484375
4455,4734.705,-279.705078125
485,541.79565,-56.795654296875
1377,1472.4077,-95.40771484375
1018,1169.6135,-151.613525390625
13092,12969.788,122.2119140625
600,764.47485,-164.474853515625
855,866.26587,-11.265869140625
1140,1913.2438,-773.2437744140625
5939,5741.6714,197.32861328125
1034,1190.617,-156.616943359375
1772,1869.4758,-97.475830078125
3707,3421.3335,285.66650390625
2156,2212.4192,-56.419189453125
2265,2387.247,-122.2470703125
7440,6247.841,1192.1591796875
12493,13598.03,-1105.0302734375
6260,6183.1523,76.84765625
1881,1952.6987,-71.69873046875
4064,4927.069,-863.06884765625
2988,3317.7126,-329.712646484375
5037,5185.964,-148.9638671875
463,497.5957,-34.595703125
4036,3812.672,223.327880859375
765,787.4558,-22.455810546875
1815,2107.517,-292.51708984375
5515,5216.7603,298.23974609375
6250,7694.4316,-1444.431640625
5645,5542.1465,102.853515625
3599,4626.931,-1027.93115234375
2196,2355.1816,-159.181640625
829,888.45215,-59.4521484375
15531,15667.376,-136.3759765625
6660,6597.3984,62.6015625
7877,7806.012,70.98779296875
1784,1603.1145,180.885498046875
1080,1228.3604,-148.3603515625
1793,1823.644,-30.64404296875
7723,8615.85,-892.849609375
523,476.07324,46.9267578125
6963,6994.165,-31.1650390625
11888,11172.145,715.85546875
3495,3508.688,-13.68798828125
457,460.72314,-3.72314453125
2045,2261.0408,-216.040771484375
6817,6150.4043,666.595703125
1155,1146.5557,8.4443359375
3927,3638.0718,288.92822265625
2386,2713.8438,-327.84375
663,755.1863,-92.186279296875
18186,17720.748,465.251953125
1806,2150.916,-344.916015625
8000,7670.034,329.9658203125
2177,2160.167,16.8330078125
3011,3546.3862,-535.38623046875
8154,9694.237,-1540.2373046875
5398,5047.1826,350.8173828125
1585,1837.4939,-252.493896484375
3136,3731.0576,-595.0576171875
5038,4908.7515,129.24853515625
1431,1569.0508,-138.05078125
6382,6214.834,167.166015625
7090,7526.685,-436.68505859375
4218,4709.0356,-491.03564453125
1011,1286.6562,-275.65625
644,785.57544,-141.575439453125
992,930.86816,61.1318359375
736,623.74023,112.259765625
1814,1902.144,-88.14404296875
2611,2716.1455,-105.1455078125
536,462.86597,73.134033203125
5491,5346.076,144.923828125
737,857.6636,-120.66357421875
1624,1336.5813,287.418701171875
1814,1775.1543,38.845703125
2340,2342.085,-2.0849609375
1963,2040.6085,-77.6085205078125
15609,15603.781,5.21875
857,931.8772,-74.877197265625
4054,3664.9634,389.03662109375
652,518.2881,133.7119140625
982,1115.8728,-133.872802734375
5792,8418.335,-2626.3349609375
1103,1079.8704,23.129638671875
6828,6993.1743,-165.17431640625
607,607.57227,-0.572265625
2352,2328.9849,23.01513671875
530,531.21216,-1.212158203125
777,883.2356,-106.235595703125
10560,10988.869,-428.869140625
865,919.96045,-54.96044921875
771,875.2554,-104.25537109375
2141,2266.0044,-125.00439453125
3640,3676.4912,-36.4912109375
855,771.1577,83.84228515625
5099,5951.3027,-852.302734375
505,544.9414,-39.94140625
3880,4169.002,-289.001953125
16669,15721.199,947.80078125
1445,1571.6143,-126.6142578125
3287,3732.567,-445.56689453125
4258,4268.2446,-10.24462890625
7775,7791.802,-16.8017578125
895,893.0156,1.984375
2154,1834.6597,319.34033203125
6082,6421.7334,-339.7333984375
7316,6668.752,647.248046875
7245,7419.851,-174.85107421875
9005,8364.418,640.58203125
737,744.79834,-7.79833984375
1881,1986.1443,-105.144287109375
897,952.6184,-55.618408203125
1147,1290.0996,-143.099609375
3301,3501.3977,-200.397705078125
404,428.23755,-24.237548828125
2277,2548.8796,-271.879638671875
6597,6305.217,291.783203125
1754,2088.0762,-334.076171875
765,621.2041,143.7958984375
629,863.4241,-234.424072265625
1061,994.8982,66.101806640625
829,872.0344,-43.034423828125
6499,6607.4883,-108.48828125
1668,1655.0012,12.998779296875
1013,874.9016,138.098388671875
1013,931.8567,81.143310546875
7058,6964.367,93.6328125
707,779.2268,-72.226806640625
3787,3595.932,191.068115234375
5602,6067.956,-465.9560546875
2552,2587.0625,-35.0625
2968,3168.2993,-200.29931640625
394,306.78906,87.2109375
16778,16498.395,279.60546875
1572,1570.1206,1.87939453125
7400,7593.998,-193.998046875
720,645.82983,74.170166015625
1011,799.7405,211.259521484375
834,830.0979,3.902099609375
14482,13351.178,1130.822265625
639,662.00366,-23.003662109375
3130,2806.9634,323.03662109375
720,578.83496,141.1650390625
9900,9631.431,268.5693359375
16309,16554.947,-245.947265625
3179,3236.9258,-57.92578125
8090,7430.827,659.1728515625
625,623.3037,1.6962890625
18709,18511.705,197.294921875
792,785.688,6.31201171875
2226,2371.6538,-145.65380859375
2016,2196.8164,-180.81640625
3050,3294.736,-244.736083984375
1806,1605.7312,200.268798828125
1008,1100.2021,-92.2021484375
15517,16267.594,-750.59375
1606,1467.4243,138.57568359375
733,851.0962,-118.09619140625
13530,14416.14,-886.1396484375
969,844.3362,124.663818359375
855,808.448,46.552001953125
10709,10422.013,286.9873046875
876,874.7263,1.273681640625
9803,9553.871,249.12890625
6028,5263.135,764.865234375
5986,5503.1904,482.8095703125
765,690.98706,74.012939453125
650,683.3157,-33.315673828125
5550,5133.8525,416.1474609375
781,754.8867,26.11328125
1046,854.02515,191.974853515625
8538,8925.364,-387.3642578125
3064,2952.0828,111.917236328125
982,1014.4209,-32.4208984375
472,570.93896,-98.93896484375
14386,14188.196,197.8037109375
6600,6453.461,146.5390625
751,734.7063,16.293701171875
1282,1204.8472,77.15283203125
662,753.522,-91.52197265625
7177,7236.0107,-59.0107421875
10003,10106.616,-103.6162109375
1229,1367.928,-138.927978515625
10763,11257.945,-494.9453125
3450,2920.0398,529.960205078125
957,907.1582,49.841796875
552,452.58228,99.417724609375
4744,5191.283,-447.283203125
1401,1740.3276,-339.32763671875
6814,7468.385,-654.384765625
3478,3196.813,281.18701171875
14338,13723.451,614.548828125
7587,7378.8584,208.1416015625
1728,1678.0461,49.953857421875
3539,3662.5713,-123.5712890625
2175,2897.2556,-722.255615234375
1214,1407.8745,-193.87451171875
3643,3692.329,-49.3291015625
1870,1705.1641,164.8359375
10752,9836.92,915.080078125
8774,8737.027,36.97265625
15249,15708.918,-459.91796875
5943,5763.73,179.27001953125
4503,4553.9346,-50.9345703125
1048,1155.8042,-107.80419921875
6377,5849.411,527.5888671875
773,670.12134,102.878662109375
8128,7931.9688,196.03125
844,720.88574,123.1142578125
1030,1122.332,-92.33203125
1957,2136.6697,-179.669677734375
1389,1465.4026,-76.402587890625
907,723.1648,183.835205078125
7806,7722.2627,83.7373046875
2717,2935.4663,-218.46630859375
3091,4178.9243,-1087.92431640625
5218,5327.6343,-109.63427734375
803,738.1267,64.873291015625
4007,3743.4172,263.582763671875
749,606.87036,142.129638671875
9973,8362.278,1610.7216796875
1786,1706.7759,79.22412109375
3620,3721.9211,-101.921142578125
907,721.1052,185.894775390625
2845,2886.295,-41.294921875
2423,2669.136,-246.135986328125
6443,8574.963,-2131.962890625
6324,5588.641,735.35888671875
1087,1012.37036,74.629638671875
5183,5193.619,-10.619140625
10901,13803.663,-2902.6630859375
2463,2605.7485,-142.74853515625
1230,1123.2188,106.78125
1056,1194.6294,-138.62939453125
18784,15436.319,3347.6806640625
13711,16858.31,-3147.310546875
3997,4132.48,-135.47998046875
3694,3541.3071,152.69287109375
8056,8010.384,45.6162109375
403,510.54297,-107.54296875
687,745.0737,-58.07373046875
1057,1520.4373,-463.437255859375
1333,1221.9495,111.050537109375
2306,2523.197,-217.197021484375
5922,5948.6587,-26.65869140625
1729,1857.0884,-128.08837890625
635,797.68994,-162.68994140625
1050,1006.6599,43.340087890625
1059,981.728,77.27197265625
1050,1013.00586,36.994140625
2522,3272.38,-750.3798828125
979,886.48364,92.516357421875
4514,4614.183,-100.18310546875
4234,4546.1997,-312.19970703125
4077,4600.482,-523.48193359375
4312,4737.66,-425.66015625
10268,10555.985,-287.9853515625
1067,953.959,113.041015625
554,579.4038,-25.40380859375
921,1013.3264,-92.326416015625
2801,3177.1758,-376.17578125
2400,2708.1484,-308.1484375
7544,7344.6484,199.3515625
1040,971.3469,68.653076171875
3062,2765.865,296.135009765625
614,748.7346,-134.734619140625
561,598.26733,-37.267333984375
1397,1435.0891,-38.089111328125
1124,1242.9216,-118.921630859375
596,675.041,-79.041015625
811,902.64185,-91.641845703125
6134,6221.9463,-87.9462890625
5022,5336.45,-314.4501953125
3724,4168.018,-444.01806640625
603,687.91284,-84.912841796875
2383,2335.9863,47.013671875
12521,15031.388,-2510.3876953125
675,573.07324,101.9267578125
4764,5414.382,-650.3818359375
485,511.82397,-26.823974609375
557,518.71265,38.287353515625
10184,11677.717,-1493.716796875
4571,4450.9175,120.08251953125
906,816.9697,89.0302734375
717,943.9133,-226.913330078125
13079,14196.6,-1117.599609375
2375,2609.0703,-234.0703125
521,552.36743,-31.367431640625
802,686.1636,115.83642578125
5292,5222.5024,69.49755859375
2804,3089.5928,-285.5927734375
628,509.0188,118.981201171875
658,738.5032,-80.503173828125
1069,936.7783,132.2216796875
7047,7657.119,-610.119140625
7334,7594.146,-260.14599609375
10321,10707.753,-386.7529296875
911,733.84717,177.15283203125
7707,8347.009,-640.0087890625
1642,1514.5469,127.453125
6787,6542.791,244.208984375
1095,1005.89966,89.100341796875
3464,3327.024,136.97607421875
2979,3149.1458,-170.145751953125
13161,12678.897,482.1025390625
6539,6662.6357,-123.6357421875
709,498.07153,210.928466796875
4006,3980.0618,25.938232421875
694,789.5459,-95.5458984375
3710,3323.369,386.631103515625
1108,1179.0286,-71.028564453125
8057,8085.329,-28.3291015625
8422,8442.762,-20.76171875
478,648.8867,-170.88671875
1994,2018.6443,-24.644287109375
1260,1266.0288,-6.02880859375
1307,1807.2808,-500.28076171875
1110,1024.2737,85.726318359375
4969,5052.8267,-83.82666015625
416,514.0337,-98.03369140625
867,918.4597,-51.459716796875
687,812.4214,-125.42138671875
1846,2027.6351,-181.6351318359375
12502,12641.992,-139.9921875
802,709.8667,92.13330078125
1743,1795.9163,-52.916259765625
576,534.1113,41.888671875
6300,5867.347,432.65283203125
4553,4955.071,-402.07080078125
764,825.3103,-61.310302734375
9609,9290.718,318.2822265625
689,682.8423,6.15771484375
2863,2603.4028,259.59716796875
2572,2649.2817,-77.28173828125
7213,6788.932,424.06787109375
6837,6674.9707,162.029296875
4780,4335.2715,444.728515625
722,680.9822,41.017822265625
4004,3958.5176,45.482421875
394,434.91064,-40.91064453125
6208,5799.995,408.0048828125
2475,2652.916,-177.916015625
1271,1386.5896,-115.589599609375
487,661.39014,-174.39013671875
12998,13774.214,-776.2138671875
16031,14320.795,1710.205078125
2106,2630.0151,-524.01513671875
4974,5798.221,-824.22119140625
4882,5343.0723,-461.072265625
4054,3964.496,89.50390625
393,439.00928,-46.00927734375
442,409.41357,32.58642578125
645,646.0935,-1.093505859375
15996,12995.439,3000.560546875
2213,2123.5178,89.482177734375
1240,1072.5044,167.49560546875
9131,9608.998,-477.998046875
3972,3812.6616,159.33837890625
590,574.81006,15.18994140625
810,918.83887,-108.8388671875
1554,1849.3855,-295.385498046875
956,980.4304,-24.430419921875
2667,3106.1575,-439.157470703125
2167,2208.3916,-41.3916015625
12621,10528.045,2092.955078125
816,678.9973,137.002685546875
1810,1957.3363,-147.3363037109375
758,769.5674,-11.5673828125
1441,1446.2654,-5.265380859375
7539,7369.366,169.6337890625
8001,7740.7017,260.29833984375
6073,6367.1704,-294.17041015625
1244,1278.6458,-34.645751953125
1115,1177.2615,-62.261474609375
1153,1134.1667,18.833251953125
7862,10703.627,-2841.626953125
2099,2101.371,-2.37109375
2507,2940.597,-433.596923828125
4496,3735.4226,760.577392578125
684,737.7251,-53.72509765625
4476,4110.6006,365.3994140625
956,997.3679,-41.367919921875
10291,10758.57,-467.5703125
1284,1258.5239,25.47607421875
1808,2284.3516,-476.3515625
8058,8324.001,-266.0009765625
473,505.07593,-32.075927734375
1235,1361.0635,-126.0634765625
6763,6956.204,-193.2041015625
14215,17163.795,-2948.794921875
10623,8095.717,2527.283203125
18741,16694.916,2046.083984375
1286,1251.5452,34.454833984375
3740,3948.0188,-208.018798828125
6972,7251.42,-279.419921875
489,485.31226,3.687744140625
917,767.6726,149.327392578125
8190,8229.089,-39.0888671875
944,721.23193,222.76806640625
9188,8807.731,380.2685546875
917,759.2534,157.74658203125
6750,7149.295,-399.294921875
4118,4440.558,-322.55810546875
5387,5098.468,288.5322265625
1016,1137.7156,-121.715576171875
7422,6890.574,531.42578125
4333,4564.0635,-231.0634765625
3387,3311.0764,75.923583984375
702,726.26855,-24.2685546875
2913,3385.012,-472.011962890625
8109,7798.0254,310.974609375
4120,5128.074,-1008.07421875
1939,2392.278,-453.278076171875
4478,4904.0195,-426.01953125
3994,3830.051,163.948974609375
1857,1846.523,10.47705078125
7666,7681.4854,-15.4853515625
6702,6468.2764,233.7236328125
3126,3173.8306,-47.83056640625
6806,5622.664,1183.3359375
737,751.5664,-14.56640625
5555,4881.82,673.18017578125
6666,6651.2695,14.73046875
7936,8833.702,-897.7021484375
9254,9377.702,-123.7021484375
16878,14680.762,2197.23828125
1436,1249.6914,186.30859375
2461,2789.8755,-328.87548828125
5384,5648.9956,-264.99560546875
507,660.26904,-153.26904296875
2630,2829.9856,-199.985595703125
761,734.25024,26.749755859375
1289,1316.8564,-27.8564453125
15592,17097.502,-1505.501953125
8952,8887.121,64.87890625
3772,3747.5479,24.4521484375
1803,2165.8115,-362.8115234375
3027,3256.9426,-229.942626953125
2148,2138.8398,9.16015625
4536,4695.9727,-159.97265625
10635,10963.964,-328.9638671875
626,698.5918,-72.591796875
3679,3309.4995,369.50048828125
3217,2973.6926,243.307373046875
4123,4291.7485,-168.74853515625
5335,5132.338,202.662109375
6052,5710.7305,341.26953125
11774,12235.944,-461.9443359375
1115,1165.281,-50.281005859375
937,744.09375,192.90625
12693,14831.682,-2138.681640625
2691,2650.204,40.7958984375
9856,14688.656,-4832.65625
506,567.2656,-61.265625
475,476.14697,-1.14697265625
456,483.60962,-27.609619140625
5419,5386.109,32.89111328125
2462,2536.6875,-74.6875
3584,4118.843,-534.8427734375
956,1165.0212,-209.021240234375
3763,3955.4666,-192.466552734375
3965,4223.8086,-258.80859375
2905,3566.3208,-661.32080078125
2787,2268.0735,518.926513671875
2422,2443.9521,-21.9521484375
13043,12446.053,596.947265625
8449,9265.76,-816.759765625
2834,3087.7268,-253.726806640625
10589,10518.415,70.5849609375
789,869.3418,-80.341796875
2960,3325.9949,-365.994873046875
838,914.9851,-76.985107421875
1400,1393.9507,6.04931640625
3589,4092.1238,-503.123779296875
4620,4416.8057,203.1943359375
1797,1966.1849,-169.1849365234375
2841,3423.662,-582.662109375
1128,1206.2612,-78.26123046875
573,653.427,-80.427001953125
5445,5116.3877,328.6123046875
13502,14800.82,-1298.8203125
7415,6638.909,776.0908203125
11272,11440.901,-168.9013671875
1245,1362.0083,-117.00830078125
532,596.5708,-64.57080078125
1801,1585.9602,215.039794921875
576,545.3601,30.639892578125
844,664.2637,179.736328125
8825,11222.874,-2397.8740234375
4631,5275.625,-644.625
2593,2830.5674,-237.5673828125
4156,3995.4207,160.579345703125
2247,2594.0757,-347.07568359375
6944,6416.8447,527.1552734375
3774,3985.4993,-211.499267578125
1243,1248.4341,-5.43408203125
18104,17492.1,611.900390625
5122,4293.324,828.67578125
1232,1190.1418,41.858154296875
2006,2146.5488,-140.548828125
4517,4234.311,282.68896484375
1662,1543.1677,118.832275390625
574,573.0652,0.934814453125
9208,9939.42,-731.419921875
3856,3801.989,54.010986328125
1232,2339.4658,-1107.4658203125
596,670.45654,-74.45654296875
12870,11705.424,1164.576171875
810,939.76465,-129.7646484375
4751,4970.197,-219.19677734375
935,1018.3274,-83.327392578125
5439,6371.631,-932.630859375
394,554.15186,-160.15185546875
3570,4264.2734,-694.2734375
1250,1100.1135,149.886474609375
7466,7110.9214,355.07861328125
772,827.6848,-55.684814453125
4242,3932.55,309.449951171875
9716,8142.3457,1573.654296875
4516,4509.5156,6.484375
6104,6252.0723,-148.072265625
806,801.2866,4.71337890625
872,677.989,194.010986328125
684,650.9219,33.078125
734,771.97485,-37.974853515625
10669,10067.783,601.216796875
7568,7748.461,-180.4609375
1279,1309.2937,-30.293701171875
4550,4288.2954,261.70458984375
1949,1803.3865,145.613525390625
906,769.39355,136.6064453125
5373,4559.817,813.18310546875
4484,4300.7876,183.21240234375
6984,7863.905,-879.90478515625
764,798.66943,-34.66943359375
781,811.6941,-30.694091796875
8936,10386.02,-1450.01953125
3538,3893.2957,-355.295654296875
3333,3518.914,-185.9140625
7665,8206.954,-541.9541015625
7270,8614.914,-1344.9140625
625,753.4314,-128.431396484375
16353,15533.547,819.453125
4467,4765.675,-298.6748046875
466,494.7705,-28.7705078125
4656,4860.6973,-204.697265625
8645,8366.991,278.0087890625
5376,5467.3555,-91.35546875
14725,16927.316,-2202.31640625
8637,7630.077,1006.9228515625
759,817.18726,-58.187255859375
532,505.96948,26.030517578125
1744,1630.8972,113.102783203125
1758,1792.6357,-34.6357421875
637,752.7825,-115.782470703125
565,591.1499,-26.14990234375
13550,13253.25,296.75
2762,2762.8843,-0.88427734375
850,819.03955,30.96044921875
8957,7325.2505,1631.74951171875
9909,9589.045,319.955078125
490,551.4729,-61.472900390625
11011,11606.75,-595.75
786,857.42065,-71.420654296875
4972,4997.6694,-25.66943359375
6271,5877.887,393.11279296875
2357,2177.1152,179.884765625
752,807.7175,-55.717529296875
2151,2700.688,-549.68798828125
1333,1457.249,-124.2490234375
13515,14355.542,-840.5419921875
1040,988.5073,51.49267578125
2057,1836.6787,220.3212890625
14837,16840.518,-2003.517578125
4121,4266.2085,-145.20849609375
3861,4259.8506,-398.8505859375
7602,7733.8145,-131.814453125
7633,7519.912,113.087890625
589,600.3237,-11.32373046875
1084,1019.7449,64.255126953125
15312,14073.152,1238.84765625
776,639.11035,136.8896484375
997,1188.2112,-191.211181640625
667,807.6614,-140.661376953125
1318,1542.0486,-224.048583984375
605,633.7046,-28.70458984375
1872,1747.9084,124.091552734375
1271,1271.6033,-0.603271484375
1035,1150.7522,-115.752197265625
3936,3666.0466,269.953369140625
477,510.9143,-33.914306640625
2851,3017.1133,-166.11328125
15446,14741.959,704.041015625
2318,2590.436,-272.43603515625
3438,3559.9814,-121.9814453125
772,784.32715,-12.3271484375
1883,1878.3313,4.668701171875
2459,2791.0781,-332.078125
2021,1668.9482,352.0517578125
6745,7593.373,-848.373046875
2041,2277.849,-236.84912109375
3958,4008.7705,-50.7705078125
1689,2080.458,-391.4580078125
1868,2077.1624,-209.162353515625
795,890.6643,-95.664306640625
5858,5625.762,232.23779296875
17068,15908.235,1159.7646484375
449,294.5459,154.4541015625
3295,3527.0415,-232.04150390625
493,473.5088,19.4912109375
1041,926.20557,114.79443359375
1967,2385.5425,-418.54248046875
7803,7236.8823,566.11767578125
16733,16648.342,84.658203125
12152,10148.101,2003.8994140625
8794,11905.028,-3111.0283203125
3139,3867.4446,-728.444580078125
533,658.37744,-125.37744140625
1240,1253.5886,-13.588623046875
675,531.34937,143.650634765625
709,560.67993,148.320068359375
4125,4049.5098,75.490234375
3847,4619.0195,-772.01953125
633,736.72705,-103.72705078125
5595,5763.331,-168.3310546875
942,774.1836,167.81640625
8032,7625.87,406.1298828125
776,631.17896,144.821044921875
14507,12358.618,2148.3818359375
5335,5461.753,-126.7529296875
11312,13269.434,-1957.43359375
856,946.6975,-90.697509765625
1331,1663.0251,-332.025146484375
6462,6418.5376,43.46240234375
3016,2974.8706,41.12939453125
6787,6505.1416,281.8583984375
504,441.87866,62.121337890625
620,733.0935,-113.093505859375
3200,3252.7595,-52.759521484375
2867,3313.1755,-446.175537109375
1013,909.85815,103.141845703125
789,766.12524,22.874755859375
540,485.99976,54.000244140625
2442,2587.7583,-145.75830078125
11220,12310.327,-1090.3271484375
1021,963.03,57.969970703125
1758,1609.9612,148.038818359375
2583,2864.4,-281.39990234375
842,1033.8486,-191.8486328125
5299,5573.648,-274.64794921875
1847,1769.1699,77.830078125
18718,17224.588,1493.412109375
840,887.6775,-47.677490234375
1631,1580.9619,50.0380859375
730,750.63257,-20.632568359375
523,410.36987,112.630126953125
630,531.43945,98.560546875
2652,2659.7117,-7.711669921875
552,814.7173,-262.71728515625
4252,4760.342,-508.341796875
3063,3061.396,1.60400390625
628,753.44556,-125.445556640625
2026,2307.891,-281.89111328125
5690,5610.6963,79.3037109375
2001,2071.387,-70.386962890625
1053,1120.8069,-67.806884765625
3048,2515.2812,532.71875
2762,2764.2302,-2.230224609375
2288,2487.164,-199.1640625
4459,4770.9336,-311.93359375
3422,3254.0435,167.95654296875
2270,2414.6133,-144.61328125
425,498.7295,-73.7294921875
3345,3453.7192,-108.71923828125
3276,3316.9624,-40.96240234375
533,581.6636,-48.66357421875
4455,3742.3628,712.63720703125
6622,6739.114,-117.11376953125
1079,1132.2837,-53.28369140625
10760,9818.089,941.9111328125
2505,2461.5205,43.4794921875
1423,1391.1692,31.830810546875
1804,1881.4203,-77.4202880859375
2004,2172.7183,-168.71826171875
5111,5812.083,-701.0830078125
626,644.13257,-18.132568359375
5899,5971.795,-72.794921875
7094,7704.404,-610.40380859375
732,582.49927,149.500732421875
666,662.28613,3.7138671875
605,620.83374,-15.833740234375
1322,1030.4521,291.5478515625
6793,7545.3027,-752.302734375
755,941.7173,-186.71728515625
826,934.8601,-108.860107421875
550,613.7117,-63.711669921875
5546,5658.716,-112.7158203125
1919,1799.0386,119.96142578125
16842,17302.318,-460.318359375
3282,3393.6548,-111.65478515625
17036,17584.738,-548.73828125
645,692.1272,-47.127197265625
7027,7514.1675,-487.16748046875
8062,8570.338,-508.337890625
4558,4490.7715,67.228515625
1377,1376.1848,0.815185546875
4669,4642.5396,26.46044921875
16778,16447.129,330.87109375
780,920.20483,-140.204833984375
1180,1273.9553,-93.955322265625
1133,1075.9844,57.015625
1440,1563.7354,-123.7353515625
2324,2487.8958,-163.895751953125
6644,6913.549,-269.548828125
4234,4552.2583,-318.25830078125
9283,8458.096,824.904296875
3780,4683.676,-903.67578125
1229,1234.0825,-5.08251953125
645,672.9214,-27.92138671875
8852,7698.518,1153.48193359375
6613,6429.063,183.93701171875
3882,4513.841,-631.8408203125
942,1040.8042,-98.80419921875
995,1062.3723,-67.372314453125
7141,8735.693,-1594.693359375
3656,3689.9211,-33.921142578125
544,574.1929,-30.19287109375
552,560.4468,-8.44677734375
2414,2750.1704,-336.17041015625
670,694.8098,-24.809814453125
10331,10125.873,205.126953125
16437,15386.486,1050.513671875
924,964.97095,-40.970947265625
555,602.21265,-47.212646484375
772,843.82544,-71.825439453125
3054,3980.2776,-926.277587890625
605,505.65527,99.3447265625
8279,8549.514,-270.513671875
755,1013.7251,-258.72509765625
840,986.834,-146.833984375
1866,1835.6528,30.34716796875
5717,6780.9062,-1063.90625
6492,6580.3647,-88.36474609375
7409,6770.4033,638.5966796875
4167,3593.4436,573.556396484375
5882,5877.171,4.8291015625
5593,5136.628,456.3720703125
4845,5940.5493,-1095.54931640625
662,863.2512,-201.251220703125
989,1294.5962,-305.59619140625
6019,5980.1562,38.84375
6927,9148.393,-2221.392578125
9894,9388.029,505.970703125
4304,4364.3906,-60.390625
1266,1186.1162,79.8837890625
3338,3257.104,80.89599609375
1758,2571.25,-813.25
13442,15888.578,-2446.578125
5174,5092.381,81.619140625
4639,4496.041,142.958984375
2052,2213.3125,-161.3125
895,797.02783,97.97216796875
4234,4437.1504,-203.150390625
447,475.31372,-28.313720703125
758,1052.9966,-294.99658203125
4103,4223.2837,-120.28369140625
872,733.46606,138.533935546875
2085,1705.3267,379.67333984375
9965,10061.561,-96.560546875
16241,15375.996,865.00390625
2251,2317.996,-66.99609375
3391,2611.183,779.81689453125
2745,2775.832,-30.83203125
814,841.95264,-27.95263671875
5809,6583.1426,-774.142578125
1263,1326.804,-63.803955078125
4316,4513.229,-197.22900390625
1429,1452.468,-23.468017578125
514,540.3462,-26.34619140625
4232,3824.2344,407.765625
1842,1872.2881,-30.2880859375
5416,7439.432,-2023.43212890625
2110,2071.0945,38.905517578125
4652,4830.707,-178.70703125
2075,1990.2355,84.7645263671875
2056,1759.7937,296.206298828125
754,1023.4053,-269.4052734375
3308,3289.1685,18.83154296875
1052,913.47046,138.529541015625
684,630.7395,53.260498046875
4788,4715.789,72.2109375
722,879.58594,-157.5859375
1122,893.459,228.541015625
6644,6350.686,293.31396484375
12492,12755.351,-263.3505859375
4256,5142.331,-886.3310546875
709,605.3633,103.63671875
505,552.4758,-47.475830078125
467,321.48315,145.516845703125
6086,8480.622,-2394.6220703125
3499,3754.5312,-255.53125
706,828.4436,-122.443603515625
1778,1698.0864,79.91357421875
5412,5148.378,263.6220703125
1811,1524.4888,286.51123046875
4150,4090.883,59.116943359375
1378,1355.513,22.487060546875
4482,4649.01,-167.009765625
666,833.8618,-167.86181640625
4719,5088.8193,-369.8193359375
15097,15109.38,-12.3798828125
4823,4904.211,-81.2109375
10309,9982.46,326.5400390625
2350,2524.3872,-174.38720703125
2083,2026.1149,56.8851318359375
6955,6755.4727,199.52734375
5366,5172.026,193.97412109375
15851,16601.846,-750.845703125
844,721.4341,122.56591796875
2496,2430.512,65.488037109375
2107,2143.8877,-36.8876953125
1260,1160.8843,99.11572265625
6046,8246.026,-2200.0263671875
1316,1254.8779,61.1220703125
1351,1666.1614,-315.161376953125
12717,12601.575,115.4248046875
1428,1319.2344,108.765625
4637,4673.8555,-36.85546875
8836,11951.8125,-3115.8125
2252,2543.9768,-291.976806640625
818,831.42456,-13.424560546875
2753,3162.0564,-409.056396484375
3431,3062.2026,368.79736328125
8810,10185.285,-1375.28515625
6586,5991.17,594.830078125
1723,1833.6914,-110.69140625
2292,2309.6555,-17.655517578125
1578,1560.9631,17.036865234375
526,511.02734,14.97265625
